premise,hypothesis,label
Tolerance of the practice varies.,Tolerance of the Doctor's practice per clinic is different.,1
"Unfortunately, after three years the school was closed due to a lack of interest.",School board principals were not interested in the school.,1
"Actor, no actor, who cares, it can all change so quickly, especially when someone leads life as active as Chrissy or I, Czarek shared conspiratorially, and Ms. Zyta from Klimaszki, interrupting her enjoyment of a long-slim cigarette, cried out:",Ms. Zyta has never been to Klimaszki.,0
Congress funded LSC grantees to provide attorneys to represent the interests of indigent clients.,The funds were given by congress for representation of foreign interests.,0
well you know it's it's real funny because when i first started it was like i saw someone at a Halloween party this lady was from Turkey and she'd been belly dancing since she was four years old you know so i thought well jeez you know that looks like fun i'll learn that in a couple of weeks ha,The woman I met at the Halloween party was from Atlanta.,0
IDAs are special in that low-income savers receive matching funds from federal and state governments as well as private sector organizations as an incentive to save.,IDAs are only people special people who have great achievements.,0
"The Eskdale Corn Mill sits at the very top of the village, over Pack Horse Bridge.",The Eskdale Corn Mill is at the bottom of the village.,0
"Well, we're city folk now, and our foes wear deodorant.",No city folk wear deodorant. ,0
Robert Truehaft actually was a Communist--long before his association with Hillary,It was well known that Robert Truehaft was a communist.,1
"Socialists talked of Italy's  civilizing mission  in the Mediterranean, seeking to divert the flow of emigrants (heading increasingly to the Americas) to experimental collectiv e land management in new African colonies in Tripoli and Cyrenaica.",There were Immigrants leaving Italy.,1
"Inaccessible except for a tunnel carved through 15 metres (50 feet) of solid rock, Guadalest was never conquered, though James I of Aragon took it by siege during the 13th-century Reconquest.",There was an ancient monastery there.,1
"Breakfast is not usually included at US hotels, except on executive floors and at some budget motels that offer morning coffee, orange juice, and doughnuts or muffins.","Breakfast is not usually included at US hotels besides at budget motels where there is morning coffee, orange juice, and doughnuts or muffins, but executive floors often have a lavish breakfast banquet included with one's stay.",1
"Soups include conch chowder, cream of pumpkin, red pea with pieces of beef and yam, and pepper pot.","There are no soups, just salads.",0
"Sure, because it's probably a scout-ship.","This is only the scout ship, more will come.",1
The chemical reactions that occur with the limestone reagent form a corrosive environment requiring many of the system components to be corrosion and abrasion resistant.,A corrosive environment is not caused by limestone.,0
The Pind sawika is avail some facilities but Bair Faqiran town is with out all basic facilities.,The Pind sawika is avail some facilities but Tocco town is with out all basic facilities.,0
"His death in 1591 by seppuku (the ritual disemboweling more crudely known to Westerners as harakiai) was in fact commanded by Toyotomi Hideyoshi, his former friend and patron.",Toyotomi Hideyoshi begged him not to commit ritual suicide.,0
